Application mode,Course,Previous qualification,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations)
1.5316143516443383,1.6371918603650235,2.7590514740132637,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,2.409496676594692,-0.10220536603579986,0.44403015433939697,-0.20260148360158012,0.33947796688428,0.35646619780418815,0.25795930135951733,0.5301729121634874,0.4374110325210915,-0.1816220020719969
0.20010285733663752,0.9371202885709928,-0.40479654836514745,-0.9911671237586619,-1.1024344870537883,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,-0.5371600743506565,-0.5233569630065861,0.3564105116115009,-0.09356602053633452,0.25795930135951733,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.5143842800696389,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,0.6893277115119103,-0.20260148360158012,0.2886803327026176,0.35646619780418815,0.25795930135951733,0.5301729121634874,0.3110662269378482,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,1.862712261648849,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.004213581285308334,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,-0.04656496000562979,-0.5233569630065861,-0.04997056184179799,-0.5435982388768572,0.7558742014754886,-0.8037376131092526,-0.036381988416071355,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.04656496000562979,0.7596649546134376,0.8817427117735256,0.8064984161447109,0.00900185130153169,1.1971281747998574,0.9784826624313315,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.5591668416372584,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.5495609929712633,-0.49547383969529124,0.9346252686844236,-0.5233569630065861,0.22095015379373437,-0.5435982388768572,0.5069167514175029,-0.47025998179106765,0.2794800255420371,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.2875627500626296,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,0.5264599777799932,-0.10220536603579986,1.9158154973744772,-1.1648679218165978,-0.11770074075068127,-0.09356602053633452,1.25378910159146,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,0.12299889240597137,1.048360819736187,-0.2875627500626296,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.41059465473860723,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.45636275335857795,-0.1816220020719969
1.3413984238860954,0.4704059073749723,-0.40479654836514745,-1.1025837253751252,-1.1024344870537883,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.011550507595635053,0.29106310762369153,1.4252203830294505,0.11815399580342581,0.2764889004990186,0.35646619780418815,1.5027465516494456,0.5301729121634874,0.38055587000863184,-0.1816220020719969
0.9609665683696095,1.6371918603650235,3.002424398811603,0.12299889240597137,-1.3712839004025352,-0.8307709332118871,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.5264599777799932,-0.49547383969529124,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,-1.1025837253751252,-1.3712839004025352,2.1568740741090293,4.1930112526888745,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,1.0337123007003322,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.6901006436875785,-0.1816220020719969
0.9609665683696095,1.1704774791690031,2.272305624416585,0.12299889240597137,-0.20626977589129855,5.144519081429946,6.262238924787194,-1.0522085616183026,2.80178514522438,-2.7706444355483972,-0.7636650166158341,1.862712261648849,0.12295211374827202,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5934661377925918,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.532169636708524,-0.1816220020719969
0.20010285733663752,1.1704774791690031,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.39027560106594233,-0.09356602053633452,0.25795930135951733,0.5301729121634874,0.532169636708524,-0.1816220020719969
1.3413984238860954,0.9371202885709928,-0.40479654836514745,-0.9911671237586619,-1.1920509581700374,-0.2875627500626296,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.7824576315231699,-0.20260148360158012,0.6442637719742541,-0.09356602053633452,0.25795930135951733,0.19669528084530236,0.45636275335857795,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,2.80178514522438,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,-0.2805557502834492,-0.10220536603579986,-0.04656496000562979,-0.5233569630065861,0.6273312272470333,-0.09356602053633452,-0.23995559875645395,-0.47025998179106765,0.08996281716717196,-0.1816220020719969
0.9609665683696095,-1.62980880800712,-0.40479654836514745,0.7914985021047514,0.6898949352711912,-1.6455832079357735,-1.554843392028681,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,4.158030754065484,-0.10220536603579986,-0.04656496000562979,-0.20260148360158012,0.4410732352476047,-0.09356602053633452,1.0048316515334743,0.19669528084530236,0.45636275335857795,-0.1816220020719969
0.20010285733663752,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,0.29106310762369153,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,0.8064984161447109,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,0.12299889240597137,-0.5647356603562944,0.7988536162358855,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.7289264956103579,-0.09356602053633452,-0.23995559875645395,0.5301729121634874,0.6585144422917674,-0.1816220020719969
1.7218302794025813,-1.62980880800712,3.245797323609942,0.12299889240597137,0.9587443486199381,3.2432904404075447,8.331466596885514,0.9503819266229828,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,2.6506739495806397,1.179922825856937,2.0426868722334612,0.43645526850381744,2.156595071166279,0.7558742014754886,1.8640834374362274,0.45636275335857795,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.2574547350921791,-0.49547383969529124,1.179922825856937,-1.1648679218165978,-0.11770074075068127,-0.5435982388768572,0.00900185130153169,-0.8037376131092526,0.2163076227504156,-0.1816220020719969
1.5316143516443383,-1.1630944268110996,2.7590514740132637,-1.2140003269915887,-1.3712839004025352,-0.5591668416372584,-0.6351866488738721,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.2805557502834492,0.29106310762369153,-0.29186251717814315,0.11815399580342581,0.24804222535728787,1.2565306344852336,0.25795930135951733,0.19669528084530236,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,-1.2140003269915887,1.048360819736187,-0.2875627500626296,-0.17535827729646772,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.29186251717814315,0.4389094752084317,0.34673477176737477,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,-0.5591668416372584,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,0.29106310762369153,-0.29186251717814315,0.7596649546134376,0.3789549854483147,0.8064984161447109,0.7558742014754886,0.8636505434816724,0.21892476515178283,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.2556454330866279,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.29186251717814315,-0.5233569630065861,0.3564105116115009,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.2668455449837128,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,-0.0015918626211673434,-0.09356602053633452,0.25795930135951733,0.19669528084530236,0.2289421033087399,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,1.1257483069541414,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.14605312893954212,0.29106310762369153,-0.29186251717814315,0.4389094752084317,0.6747423524832517,0.35646619780418815,-0.23995559875645395,0.5301729121634874,0.7027351242459028,-0.1816220020719969
-1.1314086369710634,-0.696380045615079,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.2556454330866279,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,1.862712261648849,-0.41505837162735626,-0.49547383969529124,-0.5371600743506565,0.11815399580342581,0.6950614061559165,-0.5435982388768572,-0.23995559875645395,0.19669528084530236,0.6837834034084163,-0.1816220020719969
-1.1314086369710634,-1.8631659986051303,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,-0.2875627500626296,0.7442984658583411,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,0.23704871677696202,-0.40479654836514745,-0.8797505221421986,-0.20626977589129855,-0.5591668416372584,-0.8651008346625744,0.9503819266229828,-0.35691530512412484,-2.7706444355483972,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.49547383969529124,-0.5371600743506565,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.62980880800712,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.05455590849223448,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.6609625991239003,-0.10220536603579986,-0.04656496000562979,0.11815399580342581,0.4512327620839373,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,-0.46302285501706875,-0.40479654836514745,0.12299889240597137,0.9587443486199381,-1.3739791163611446,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.49547383969529124,0.19873259716688357,-0.844112442411592,-0.01610547238735654,-0.5435982388768572,-0.7378704988724252,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
-1.1314086369710634,-1.3964516174091097,-0.40479654836514745,1.2371649085706047,-0.20626977589129855,0.7988536162358855,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,-0.04656496000562979,0.4389094752084317,0.9998472112458907,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.7406385659208756,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,1.2371649085706047,1.048360819736187,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.6840636143151704,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5596010483381504,-0.09356602053633452,-0.4889130488144396,0.5301729121634874,0.5953420395001459,-0.1816220020719969
-1.1314086369710634,0.0036915261789517585,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,-0.17535827729646772,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.2805557502834492,-0.10220536603579986,-0.5371600743506565,0.4389094752084317,0.5596010483381504,-0.09356602053633452,0.00900185130153169,0.5301729121634874,0.5637558381043348,-0.1816220020719969
0.20010285733663752,1.6371918603650235,-0.40479654836514745,1.2371649085706047,1.048360819736187,-0.5591668416372584,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,0.12295211374827202,-0.49547383969529124,0.19873259716688357,-0.844112442411592,0.1870850643392929,-0.5435982388768572,0.7558742014754886,-0.47025998179106765,0.784859247875011,1.0548047043412128
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,1.2371649085706047,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.10220536603579986,0.6893277115119103,-0.20260148360158012,0.33947796688428,-0.09356602053633452,0.7558742014754886,-0.47025998179106765,0.15313521995879378,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,0.12299889240597137,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.7229275369070005,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.7476777765176571,-0.1816220020719969
0.20010285733663752,-0.46302285501706875,-0.40479654836514745,-1.1025837253751252,-1.3712839004025352,-0.5591668416372584,-1.3249292062399787,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.2886803327026176,-0.09356602053633452,0.5069167514175029,0.19669528084530236,0.37423862972946964,-0.1816220020719969
-1.1314086369710634,0.4704059073749723,-0.40479654836514745,-1.2140003269915887,-1.1920509581700374,-1.3739791163611446,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.41505837162735626,0.6843315812831828,-0.04656496000562979,0.7596649546134376,0.8100091955041357,0.8064984161447109,0.00900185130153169,0.8636505434816724,0.8288994372497418,-0.1816220020719969
0.9609665683696095,-0.2296656644190585,-0.40479654836514745,-1.2140003269915887,-0.20626977589129855,0.7988536162358855,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,-2.7706444355483972,-0.7636650166158341,-0.5368515688594936,0.7954652204678073,-0.8887423133547826,-1.0277551886956833,-1.4856234012216039,-2.1496061080171756,-0.5435982388768572,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.1511824961278525,-1.3964516174091097,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-1.1023750247865158,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,0.39195735643608615,-0.10220536603579986,0.19873259716688357,-1.1648679218165978,-0.11770074075068127,-0.09356602053633452,-0.4889130488144396,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.5316143516443383,-0.9297372362130892,2.7590514740132637,1.2371649085706047,-1.3712839004025352,-0.2875627500626296,-0.40527246308516995,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,0.44403015433939697,-0.844112442411592,0.7966566745192413,-0.5435982388768572,-0.23995559875645395,-0.13678235047288265,0.20051452205251008,-0.1816220020719969
0.9609665683696095,-0.9297372362130892,-0.16142362356680814,1.2371649085706047,1.048360819736187,0.7988536162358855,0.7442984658583411,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,3.2165124046581344,-0.10220536603579986,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-0.09356602053633452,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
1.1511824961278525,0.23704871677696202,-0.16142362356680814,1.1257483069541414,0.9587443486199381,-0.5591668416372584,0.5143842800696389,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,1.1989730844995286,3.437210896899623,3.142303283237044,2.6841978310434733,0.4293507042826056,3.9567239445283695,3.4944061521133305,2.864516331390783,0.4155436623239914,-0.1816220020719969
-1.1314086369710634,1.4038346697670134,-0.40479654836514745,-1.2140003269915887,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,0.6893277115119103,-0.5233569630065861,0.2886803327026176,-0.09356602053633452,1.25378910159146,-0.8037376131092526,0.34265242833365894,-0.1816220020719969
0.20010285733663752,-1.62980880800712,-0.40479654836514745,1.1257483069541414,0.9587443486199381,-0.2875627500626296,0.28447009428093667,-1.0522085616183026,2.80178514522438,0.36092686133580637,-0.7636650166158341,1.862712261648849,-0.14605312893954212,-0.10220536603579986,-0.29186251717814315,-0.20260148360158012,0.4410732352476047,-0.09356602053633452,0.00900185130153169,0.19669528084530236,0.532169636708524,-0.1816220020719969
-1.1314086369710634,-1.1630944268110996,-0.40479654836514745,1.1257483069541414,-1.3712839004025352,0.7988536162358855,0.28447009428093667,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.14605312893954212,-0.10220536603579986,0.19873259716688357,0.4389094752084317,0.8305217639736827,-0.09356602053633452,1.0048316515334743,0.5301729121634874,0.8480316506666326,-0.1816220020719969
0.20010285733663752,-1.8631659986051303,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.41505837162735626,-2.461816207992748,-2.008945417385737,-1.4856234012216039,-2.1496061080171756,-2.7937593305794706,-1.9826577491623534,-1.4706928757456228,-1.9315540721647229,-0.1816220020719969
0.9609665683696095,1.6371918603650235,-0.40479654836514745,-1.2140003269915887,-1.1024344870537883,-0.5591668416372584,-1.0950150204512765,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,1.4679783271873426,-0.49547383969529124,-0.7824576315231699,0.11815399580342581,0.7356995135012463,-0.5435982388768572,-0.7378704988724252,0.19669528084530236,0.8353971701083083,-0.1816220020719969
-1.1314086369710634,1.1704774791690031,-0.40479654836514745,1.1257483069541414,0.9587443486199381,0.7988536162358855,0.5143842800696389,0.9503819266229828,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.6840636143151704,-0.10220536603579986,1.4252203830294505,-0.20260148360158012,0.13628743015763053,-0.09356602053633452,0.25795930135951733,0.19669528084530236,0.532169636708524,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-1.3712839004025352,0.2556454330866279,-0.6351866488738721,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.49547383969529124,-0.04656496000562979,-0.5233569630065861,0.08548979597596819,-0.5435982388768572,0.7558742014754886,-0.47025998179106765,0.34265242833365894,-0.1816220020719969
-1.1314086369710634,0.9371202885709928,-0.40479654836514745,-0.9911671237586619,-1.3712839004025352,-0.8307709332118871,-0.40527246308516995,0.9503819266229828,-0.35691530512412484,0.36092686133580637,1.309474675730832,-0.5368515688594936,-0.41505837162735626,-0.10220536603579986,0.44403015433939697,0.11815399580342581,0.6950614061559165,-0.09356602053633452,0.5069167514175029,0.5301729121634874,0.34265242833365894,-0.1816220020719969
0.20010285733663752,-0.2296656644190585,-0.40479654836514745,0.12299889240597137,-0.20626977589129855,0.7988536162358855,0.05455590849223448,-1.0522085616183026,-0.35691530512412484,0.36092686133580637,-0.7636650166158341,-0.5368515688594936,-0.5495609929712633,-0.49547383969529124,-0.29186251717814315,-0.844112442411592,-0.11770074075068127,-0.5435982388768572,0.7558742014754886,-0.8037376131092526,0.7216868450833892,-0.1816220020719969
